PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
0.3233601468892011,-0.7256457629452187,0.6112141885987062,-0.3984932707875964,-0.9146849156748164,0.17494434093514796,0.9364719547654479,-0.6548587542389134,-1.429264165141325,0.6104243580174917,-0.6154891969777363,0.24255488541668935,-0.08739370684152205,-0.46775847422166583,-0.34799056290293223,0.06797342973768837,-0.09010256688105958,0.21313598287100724,0.559470645931791
0.10075517472937827,0.655044052220995,-1.0168382715505637,-1.1869302030834323,-0.18552414522662278,-0.47457798192680595,-0.7657382747564959,0.11007286813817073,-0.00019054675754210233,0.650403740652477,-0.6747039849901336,-0.502923248331032,0.4462954291451098,-0.0636742114777744,0.07289312392679081,-0.4866538485865582,0.5386425519878049,0.4867605857250653,0.3220062055842937
-1.0384472578428032,0.07436063215532951,-1.7649543660692386,1.2821880450385283,3.4415035509833616,-0.09712668827749679,0.4636603759806727,-0.18496918116949618,-0.8983592257142484,-0.1886232157076679,0.016996725164580374,-0.8244056643246657,-0.38279057926504706,1.0951288701744897,0.5526418142324764,-0.9343075772569746,-0.9300996160322086,-0.26532729182244674,0.8883666883122487
2.0319140047437347,-0.30313371346288603,-0.0808180557057158,-1.0682137428477425,-1.2508934484410594,0.8992429144190438,9.581560082150064,19.56068362393891,-0.433345448482238,2.9144996226357627,3.2548431103598516,-10.636836267575841,-4.571647528042758,-3.697406823282914,-2.1423886769140847,0.0887199498054039,-0.28371258755573625,0.5826039386290951,0.4090998166998919
4.255301568963405,2.954404794330204,3.8953179988039883,0.9618293462427989,0.00776097278897747,-0.3894236852056868,-1.8148993536874534,-0.2587425526562478,0.5964472309244961,-0.8715087414115215,0.21580002611574042,-0.7709338286767379,-1.399061830227289,0.35445583327189034,-0.9939763929105123,0.46892042250866023,-0.6878558211542551,0.6791964396701902,0.31465919861076086
-1.2878733927189607,0.3041363446544775,0.11150224088249179,-1.3943987986840825,0.16418997643277766,0.29024850728856555,-1.1191575882980278,-0.3789223596889826,-0.7854639761406867,-0.21364029610821964,0.31252802065626833,-1.9213235227243532,-0.3031092008343315,0.5592167863467399,-0.9861769184868255,0.1488399899998428,0.21146879978669902,-0.1469683005807571,0.26017321545331207
-0.9460206555907762,-0.1918625557728934,0.09171960637740027,-0.5276692779874639,1.4176391076105928,0.5399926805303266,0.7996486269406223,0.19250429457952756,-0.06735468395123481,-0.5777111607363671,0.823343991581424,1.2431190322783823,-0.29831328449630284,-0.46023893941869387,-0.3042560041473645,0.11177583760196443,0.4780788035792715,-0.12140150136866572,-0.8723097518117274
-0.5548953236122829,-0.8906050523398725,1.2437769677913797,0.23560452466566426,-0.555123050188421,0.03054325661925905,0.7214117190648396,-0.8323445104938845,0.32605543744618426,-0.7761814136924475,0.1511958593266118,-1.4510740889805376,0.8184442707209598,0.02851321347723584,0.6223883681987239,-0.1864271836189533,0.8185686319539052,0.0769721165249419,-0.1411756375466445
0.8926993533905452,-0.38421940513347563,0.42466364428945536,-1.4059390291076255,1.2910607359733814,-0.6256440100932857,-0.7251228125945686,0.22624088683288654,1.7307677102790229,-1.0197005543745612,0.8843944611938626,-0.23636972644051268,0.8957187243605216,-0.9650839184703328,-0.5713744138271537,-0.5142131024626142,0.2990384241253955,0.004659547656134915,0.22146971493429665
0.23734619181936678,0.20512859864431995,-2.4754500912023376,2.459780381685885,-0.2083277852766909,1.324890155897933,0.2784156327720719,-0.7715430054709508,-0.697383879311356,1.1494483928180765,-0.5060403651081842,-0.6524303882919796,0.3589919957990001,-1.335790860415938,0.630312043752531,-0.2958470490137764,-0.17474396953147775,0.642501396877656,-0.1743218241570348
-0.3137966645509914,-1.296526348975499,0.7533440368351352,0.9784453703055428,-0.3459923898010034,-1.6003094785833154,1.4207078091154905,-0.4757770468905916,-0.6677188992790516,-0.41424270061581187,-0.9751403058120339,-0.42632405474047513,0.2503190322970298,1.546839756167226,0.4981778545758335,-0.2461915391366322,-0.515077368486079,0.1262522102089829,-0.7367874044356861
-0.9420477219442761,-0.11545191212291285,0.13235096243759759,-1.6504808232358155,-0.0666985084425598,-3.606090352451491,0.17441390059270684,-3.9165990048249517,2.434600594801051,10.124989172713986,7.593419530565388,-1.524521704679262,-3.4981444010805425,1.734264490452276,-0.8312859131684862,1.0544259491491517,-0.4619672039220906,-0.04444345100207069,0.25268664859800133
-0.983505657481897,0.23699342501300222,-1.83942698510582,1.6110055030541353,2.6431179900981503,-0.3556129759134573,-0.14984775293132196,0.17040286097451965,1.0424531245989475,-0.8241548748797699,0.7690977757876387,-0.11756016898904197,0.12105539381732658,-0.5123877960417698,-0.37643611568336166,0.0822132052108384,-0.05488854638899271,0.05065199565430875,0.9428941126881178
3.150305621914189,0.8292100305679848,2.6166272569383446,0.42573016852346973,-0.6622408446470532,-0.6831458110202818,-1.1435413748702055,-0.3369930920710665,0.8055600401189038,-0.8146055240903993,0.13816999676831124,-0.8638634978212255,-0.16937572170019405,0.05336368773645149,-0.8076721787956881,-0.020743534667049868,-0.072410643273527,0.755993916781839,0.7108007414542983
1.5059875148300064,-1.2823974226009474,0.4662113625741907,0.4779758151412337,-0.28321837429676633,0.08313238422271643,1.90792886669387,-0.7678506515573849,-0.8820944534658577,-0.11439047070006067,-0.3230014415821336,0.16026892902656462,0.6692688389673125,0.3424061838031448,0.6602126142608082,-1.1842756016231095,-0.41039777300078556,-0.2637007552383602,-0.3573308682419061
-0.7294632030538238,0.18637512046568408,0.613106950108758,-1.6346929506829815,-0.01233065295622972,-0.030209257070155853,1.564435737017776,-0.43211717238353387,0.452391695557917,-0.5764208105438907,0.2741689720827909,0.5308338070474653,0.8417735467464417,-0.9764838149775216,0.25747863792156744,-0.3648110032561187,0.09974626592375309,0.2974102248485154,0.6291141831639294
-0.4451192215869391,-3.153653819214511,1.703131769069956,-2.563976316460014,3.4649664947180074,2.7371652137123927,-2.905068702895966,1.2350094059781453,0.2551939149274885,0.7344006764495407,0.8464753300217126,0.1545470064653908,-1.4224073906733117,-0.6037497966013982,2.4662214078791016,-1.6812505300275558,-5.088466755661278,0.42724194893515827,0.0957090497817245
-1.3416317502268356,1.3326199964154188,-2.8882700623987847,1.3119686785912585,2.077323125269198,-0.3945431448650679,-1.6313357736291774,0.5460396446556924,1.260419876377477,-0.14533992627352973,0.22250923896134003,-0.7739490714534397,-0.03920269916597087,-0.139073635390902,0.06790649706535053,0.1615009021998959,0.1664387067937502,0.3854445032172931,0.9506422677917985
-0.6445296204388112,0.1865415583283242,-0.065644960214203,-0.3035365506950354,0.727640941322725,-0.014050312266571626,-1.343866230703938,0.5041528078520363,1.1259009841758938,0.07508501931184437,0.40087173094328526,0.36282724021054574,-0.15294443245533068,-1.981240798535886,-0.7325932368212635,1.2210269059499907,0.318359059194407,0.04152648177264247,-0.7562742798745714
-1.3091864622008504,0.3450371694824178,-0.4472856790931563,-0.7617079821733072,0.40791283332970335,0.8883047981246074,-0.3230332284243191,0.5631738224499643,0.4866861929559147,-1.2162209053230737,1.6540295443665969,1.2775083818190884,-0.6278438495947386,0.1067369046429046,-1.4282325446287052,0.4660697425203535,0.6365595437816828,-0.1484568971327419,-0.49258089868909594
1.2504607172733495,-0.8353506521159074,-0.2757067752987009,0.3299633491292277,-1.470805166495825,0.03575437394010637,0.11087949353386091,-0.3159032958120418,-0.9530333053826292,0.37488186858743466,-0.5823755802766797,-0.22507513814641228,0.1688308395060955,0.9563722484962834,-0.09979083001997628,-0.7296619899790273,0.46584966907057723,0.1105263772549061,0.11413919070737508
0.630761235891872,-1.2725577492808564,0.8421505085411125,0.3844611197001018,-0.9813596436154864,1.3845873493996501,0.17086357675985991,-0.39695980177007556,-0.8457009272312865,0.2209199125939836,0.42964629413894284,0.5297072843639647,-0.35505819357418256,-1.0176060369921205,-0.6902369538157549,0.3260461891074953,-0.3632201898314033,-0.23409942984949766,0.3505684706060409
-1.1787346318392573,0.5300522136706439,0.22704761835708948,-1.218986308691744,-0.33495908782667533,0.7328362686386812,0.23138425618094607,-0.6326629205319879,0.48952792967232955,-1.0035089693650567,0.9123212592220594,-1.2972452221291069,0.6629789155295656,-0.21956141736602577,-0.19494446268125587,-0.3139762589702687,0.5451895782376174,-0.020888422013813066,0.1938285256320529
-1.1371485508566326,0.5033545335523946,-0.3010734913434459,-0.5362372335298791,-0.21022872501425155,-0.11568627876063947,-0.48502272740019603,0.2669649691836406,0.5303299563591524,-1.1028533179803495,0.5738017617078562,-0.6452075235171443,0.041741291048582,1.8063244578378157,0.03823851848939061,-0.4620675869455503,0.5467380730072735,-0.17534373185114077,-0.5667653513326263
-0.3828400916439034,0.20549983493049012,-2.0291781532727313,3.3882565459596132,0.38830882954375384,0.9312728803320994,0.42583246734317576,-0.8309957800352813,0.26312374564184043,0.25713891729497346,0.0037837854883150065,-0.730743169134308,0.24154912301916798,-1.745038960274544,0.42438319188343754,0.4193338801735346,-0.5542887714824911,0.31278149359601076,1.023753928847238
1.7697773067006255,-1.2463654315905561,0.14176038660405582,-2.2685875762785206,2.236293364259272,-0.3066755424566721,-1.2058547092666259,0.8104141918312066,-0.6161792091033172,0.6728880196743523,0.05414130548495935,0.46885096785408387,0.3025555881467991,0.17188754316441185,-0.3288115730552373,-1.5155801326058984,-1.0861070187341695,-0.9067155636739566,1.0883208695065338
-0.9018133059404513,0.7290949594201891,-0.27047493319006055,-1.0848874462822993,0.42367824898401757,-0.23296134468586463,0.9554853555449558,-0.2957400222016561,-1.3488049728385407,0.5790617132868128,-0.6888671304532278,0.41586431030712373,-0.38097610174823116,-0.1914206216198905,-0.1753419263387171,0.17511801112432357,-0.3749477156235373,-0.024501367589894723,-0.045028423200707546
-0.47436616594305203,1.165537416893819,-0.6156757323711713,-0.31242450212421236,-0.19795416202634356,1.2378224491088714,0.44369207901373625,-0.3700859937854495,-0.4846942628726491,0.48331285925091627,0.20221321317321703,0.6057411730427725,-0.2921122560837114,-1.8707335053701684,-0.492514919957434,0.6220133179252877,-0.3678993804870002,-0.26548669290272053,-0.48351522987086276
0.10899878426709916,0.35161430660350074,-1.0503111741020636,-0.35519513892160903,1.1352770029733827,-0.929928688253959,-0.6419933291529566,0.04117962335022523,-0.518098389261744,0.9065742566784073,-0.9222942492416568,-0.3235512036185709,-0.19633363186150907,-0.7435436875376158,-0.4455225726449231,0.32520272137992945,-0.21743975683760322,0.25748349339228666,-0.4275943095715618
-1.277641353155575,1.0837519859049098,-2.8396337106796095,2.3690832928343837,0.9075648218131595,1.6549305081652148,1.2287290436733989,-0.801839860593173,0.3684570390943136,-0.8166209424618519,0.9919490254168855,-0.786093900619859,0.5774828307517613,-0.14401892312086864,0.7874877440986083,-0.8412085760712534,0.7169136858735367,0.32727683532685925,0.7935155819949177
2.4472505760350103,-1.746572079643187,0.975580035009608,-0.4325335370246841,-0.14445996868912714,-0.4804395056991064,-1.1468061339725595,0.1711504189545435,-0.1012798085231677,-0.13480485359210262,-0.00868030172105004,-0.4555934910692793,0.19924580811476914,0.8076056894191177,-0.49556384100508905,-0.8869403661679985,-0.3351692936767594,-0.5067013805159419,0.4737585560341781
-0.747400842808071,0.7925547235247417,-0.3160852040593595,-1.4391045509958602,-0.11894455833370125,-0.40367151600061585,0.6602584240586872,0.12369999434495846,-0.6754572462665699,-0.2713466459677126,-0.33967352224263425,0.2269743270949651,-0.07512148081741946,1.935577135348679,0.4848170302541586,-0.8875276468263272,0.4147623684735054,-0.04779293815866452,0.10250147393646399
-0.12110070448246603,-1.0543163915475828,1.1278703864503927,-0.1806791599934352,-0.8013404408539089,-1.3931725483650317,0.8018375370240466,0.062256744489319234,0.4607172232596627,-0.5451549368511586,-0.5924429579419207,0.4438616595767164,0.4370690541394088,0.9271505818683518,0.6426598032470081,-0.251096765269705,-0.406707288373847,0.21980824684536035,0.3371013636972405
-0.6806647864759863,0.12795188091323956,-0.20972024729514502,-0.5885671209614509,0.8922317523407521,-1.003903881076328,0.11345404458808885,0.4809718612922662,0.7289713870963797,-0.35750878140708214,0.026149386752921056,0.9693957193483853,0.09079366037235168,-0.45742961326324527,-0.36255483405520983,0.38609347757285906,0.10144039626325345,0.13967866476885418,-0.802833156803379
0.26849516391100986,-0.2780624221023387,-0.27068617795480165,0.3072453438886243,-0.32573730111972193,-0.2535158219377494,-1.2745549852069007,0.344648416472621,-0.6461579953136996,0.7593301206541381,-0.6110104079577434,0.1674989162106035,-0.7927047937029712,0.13177940087322862,-0.5493683925348142,0.5891368854320914,-0.3917657112898637,-0.08463355835206385,0.4030935474880125
0.00712572530072287,-0.5812000064013148,0.2527981090032921,0.8767421126052353,-0.4853131722341753,0.7083113479535507,0.22388169269963634,-0.590200225804291,-0.45516491171155704,-0.32824783831218973,0.2316186731290644,-0.9599790892172151,0.08133208225172564,0.3360739405297827,0.095714370982058,-0.2504868685838718,-0.24244253984197328,-0.3254560840846351,-0.8637521071811436
-0.10737334649704619,-1.200827912175271,1.212237876678214,-0.12360755256607743,-0.8970336427503062,0.44543952453112057,0.8340170961953128,-0.04481304330481844,-0.8587010335009106,-0.42047621912245625,0.18851540129992564,0.9749141594285601,-0.48992337712681794,1.1084383069450887,-0.004418894022156809,-0.18367096903148594,0.14953677553531888,-0.17314319804732617,0.6021511925720906
-0.9943248522831668,1.1976196386293043,0.5470365720516498,-1.8413046840169707,0.08191025728433805,-0.19816544886729934,-0.1207281802682153,-0.5991354699452823,-0.3363558351224293,0.05562542276884285,-0.29573784275390913,-1.5934103011578535,0.33935051263963273,-0.28285307070667975,-0.12621630512677903,-0.024619661634244415,-0.20323031804349828,-0.42474730015320145,0.6366202389747287
-0.7562686755180721,0.5373838469619241,-0.15526541980908143,-0.7717687750022986,-0.09327507423447982,0.5348947355707204,-0.45236203265839003,-0.2869359648949624,-0.21081217476126524,0.23962905708718038,0.04189537049380594,-0.7281185439132962,0.0017238699920976393,-0.8118909488945768,-0.24453404898952721,0.302073907814654,0.2718224731397755,0.06099511512769722,-0.13320991316243694
-0.09515385462379196,-0.7991739441392797,0.8523152423041814,0.01680390092619888,-1.6933532403757336,0.5118584155379704,-0.36769047924108283,-0.4960919976784702,-0.3237269520206645,-0.2547233590959014,0.06454504589989964,-1.0683055284183018,0.039504370637666986,0.5006535280145566,-0.13286287537518376,0.02888209669817339,0.38844238767211836,0.03557517585585757,0.5373051416397193
-1.1051930689561615,0.2639100216652712,0.6191977725180278,-0.8952348049298091,-0.16333014903096696,0.9604408816769123,1.132004067129988,-0.8828172246117248,-0.2880651766094134,-0.9898709039913305,1.0133935385560675,-0.7525175709765712,0.4834226162912145,-0.33015062278837315,-0.5972560282556248,-0.2665901881780381,0.45577632446428046,-0.12402361972681894,0.22209257566841936
-0.1190764398719912,-1.2184709803938756,1.0140422538388796,0.6089334193524235,-1.181279726798927,1.080142477437879,0.25358529968306776,-0.46881671201092023,-0.8912747157869286,0.041720449061579214,0.30217051563440633,0.32334456549372537,-0.6036970885199695,-0.7315318288480073,-0.7428093539142295,0.8680334953839806,0.3048366558027391,-0.15422558365645195,0.2930642845826286
0.6036243407005234,0.5265789882173568,0.38819015626316705,0.5978987011733521,-2.817349196684788,0.8911284004277894,1.1245409737507006,-0.22138269787048076,0.0782762664652776,0.5128585435840407,-0.6343071352441143,1.4658921323141842,0.10868979204178772,-0.6693054855567514,1.2311719913181296,0.07730360196816723,-0.28071041869511476,-0.05724231717347008,0.535712944632023
-0.3730843627520032,-0.8857809386327676,-1.4752915752447557,3.698267111668962,0.652727124949713,-0.08158033720376456,-0.038350137481667074,0.05015250901912105,-0.13334401834766604,-0.38551572915754967,0.15418240660179428,0.310406776282301,-0.7746332809030076,0.5795459524857454,-0.3850521944039212,0.6187118341733593,-0.41183272915692326,-0.10378088427395894,1.0282831950964566
-1.2937025192608083,0.37419756054504333,-0.07123580233851474,-1.520388316036449,-0.20884170797961907,1.3185869668652541,0.11352643200348801,0.26032892510899747,-0.32186730864662144,-0.8447719335448197,1.4305226130819069,1.3722767743645845,-0.764698203995483,0.06647418822546283,-1.4046930334356382,0.3618675792581234,0.7118478348075983,-0.061456660468177805,0.5900717786489792
-0.5611627394208251,1.122134346661488,-0.8037856281667152,-0.35169220263254797,-0.19782997403759348,1.01715297223366,1.6493329798439709,-0.4738005234416162,-0.9685612843418493,0.4579542850605708,-0.15960257254583277,1.0666956984323483,-0.08857925216056306,-0.9300938882493128,0.26575669184000833,-0.0785407919534627,0.019330398911297196,-0.009091511806581538,-0.5573584406327581
-0.9065140002136818,0.7730895761795838,-0.23485562630246903,-1.4598520275659912,0.17449695529530587,0.028634967311140985,0.45990422997555586,0.1501036501411151,-0.36296490246587787,0.30795077732771947,-0.11211897354538443,1.2886464784112146,-0.346183791005487,-0.9376330805450939,-0.4797891764000698,0.500133328831452,-0.14133836046184112,0.15654344004386136,0.33918506369168194
0.2322592504286617,1.5829222064308555,-0.9859098527752543,-0.7986408283625154,-0.3807971786015218,-0.019755710345251,-2.0412070687217576,0.6790673595615547,1.0703786703180513,-0.2337256042488506,0.13139303371897448,-0.5095329062432006,-0.33944537571742933,0.7659441310485645,0.05316945691638654,-0.06944371220218831,0.34451959072415445,-0.11435560093234312,-0.7268829869990957
-0.03745857289057684,0.7060995546661215,-1.0115700338048994,-1.3700857329632106,-0.5058756903959252,-1.271119321530752,-0.1371151777970408,0.26021658799270164,-0.5022748357172844,1.7668676208056853,-2.076512900514144,0.39463052836222956,0.3757921664404785,-0.3371922614161822,1.0752208485461503,-0.3159075754844486,-0.00789839481778896,1.0669391495953577,0.15939048112736603
-0.19402493134267051,-0.051112457857900105,0.5665868202631202,0.2197207366171033,-1.2505965073487402,-0.06821111085289426,1.028899318188202,-1.0154287627010847,0.6125491790863591,0.007479290584856578,-0.5163560214172669,-0.9988021477460537,1.1380310913789236,-1.5654740174314632,0.8815174855180693,0.05932178163979734,-0.5643479667889947,0.2960761488150101,-0.006607218060005478
2.5411198852550783,-0.8151320551594322,-0.10598850313099113,-0.5509541957407599,-0.5406549383032481,-0.10117474351241768,1.0268278697198525,-0.014879586261468533,-0.2003297924776308,0.06697026229195385,0.0817216666428346,1.9253007754557139,0.5471240710331428,-0.7941015893826304,-0.8837376482486445,-0.7433718571174125,0.5773667590908762,-0.013018048836453524,-0.06538999839505147
2.426147114593802,-0.1606248294878643,-0.9882393349708403,0.9038899286335915,-1.4514557488495718,-0.29767552784768814,-0.5010993478043636,-0.1862770557060411,-0.3628037311132866,0.9896753226012375,-1.206660238880853,-0.18183633729217472,0.11453022840301487,0.022492094968913547,0.27641360276001925,-0.43895795755236566,0.1845621580791397,0.3506269726946323,-0.8167268751603337
0.30212027591521023,-0.7533545897413209,0.3570259224089149,-0.1752195371407537,-1.2137787672797025,-1.1095193656051032,-1.2241997264997562,0.7360411892603405,1.1536990856540947,0.2299627074458114,-0.5776711927397301,0.7757158958382916,0.16130938229661684,-0.30005986875156987,-0.009820960019114384,0.5271687087277678,0.08622582753272834,0.662013836522441,0.24850925432410242
1.1565361614602345,-0.9511732002207108,0.5606982592494024,0.09473972654988845,-1.3383522552547695,-0.5357997028346001,-0.9380948989152106,-0.22267570907243578,-0.1253423756573377,0.3178509304139856,-0.6993009526671007,-1.1548232570852404,0.306848497067588,0.3978889719909714,-0.016808112365261776,-0.21362684284271574,-0.10755621125235525,-0.06697737886450082,0.140349538819714
-0.5454507468512642,0.3107919447854726,0.4240708143485971,-0.39660805726798154,-1.818915007734168,0.8440738436987562,-0.10493390363635757,-0.3092782530865119,0.48801876685350404,-0.5538785575692576,0.4343792382800656,-0.4140167479989433,0.23689515808829073,0.09504971395994521,0.22003184615795898,-0.02921909589855979,0.11817988332904235,-0.012007100791985283,0.6028910189613316
1.9920732481053713,-0.5227323933926942,-0.9171493189726588,0.6890132339853962,-0.8544193530305655,-0.8202221589603543,-0.9721804477461599,0.48820724294610157,0.2383719507639924,0.8579097488361964,-0.9233043716102084,0.41452351080126615,0.4791422535700059,0.07559855017601674,0.036067911663110234,-0.5120302050973998,0.05368448973779017,0.23461411340611393,-1.131679040990435
1.8413168154783928,-1.1004646494759682,0.1555703524612581,1.3272672018999556,-2.7730796182631594,-1.326288352129997,8.84518058645129,17.554141413944496,0.8805191397491106,2.3321910998627167,0.7682878221271738,-7.1413836480692625,-8.674343513995566,-4.359911248969342,-2.940177024647345,-5.0889716400933365,0.43780905524185176,0.14896182793088414,0.14933517377006428
-0.06155603575886565,0.5803995338300515,0.512661844276536,0.7978649314224352,-1.2357101822251608,0.2039619129886105,0.11649472419620013,0.03763403397213315,0.47304364316744574,-0.7194107477630993,0.2714163643388184,0.2283955731732794,-0.12414338125073676,0.7569327182378214,0.17140055841807234,0.10973929613390015,-0.3850838547457042,-0.7303047525384454,-0.52468696148996
-0.6853194989348655,-0.02775925214365633,0.20678501649046588,0.7840315401483964,-0.38595964905537,0.8546467143871331,1.4945513614593022,-0.41971475675267184,-0.3600706029630228,-1.0393933418331125,0.9113371152400194,0.7605526868139897,-0.14843714753702683,0.34019539202024207,-0.4456812767413433,0.0065427679863982865,-0.009612892204399667,-0.29550211588646846,-0.8436598093024097
-0.859117993106249,1.1217610297859897,-0.7243710941109367,-0.44618608650618,0.10998720481711262,1.5392848043256808,1.144752262473724,-0.6995931033703398,-1.756945477939226,0.33103275435919544,0.24761795438514347,0.24871307394093434,-0.6279473109233307,-0.5247249717366463,-0.5651174935761452,0.12215307531923868,-0.07360031200459263,-0.42910480450320393,-0.5491147778936865
-0.20068198877216115,-0.2811075274602583,0.40787362606937305,0.6308433396735122,-0.841258701271014,0.25121779993648174,-1.7076932974237733,0.35589933931742423,0.5157373346383411,-0.3871549645123891,0.4620586340237665,-0.38565887096143675,-0.591589802850361,0.2357855395647464,-0.8030079302223908,0.8448504598152221,-0.04322033987758973,-0.4258219046898383,-0.45818150089505194
1.2482726890986948,-2.6521941259891992,1.84949032529667,0.7471120937595246,-1.7788481943567411,1.1140737286545306,-0.36223553706088313,-0.47180293540607565,0.4610538575878349,-0.6039669430972874,0.7944625936442824,-0.4940215934940427,0.5231625267551689,-0.5211536313090869,-0.10597261755048401,-0.2839348115834925,-0.6786028859551859,-0.17001998570016372,0.8087580977730098
-0.32690859588092974,-0.36308041994194984,0.4867660921651624,0.08529519050244255,-0.44482452541969203,-0.39970248429557836,0.9113605658939559,-0.3154917802282382,-1.2189496202309895,0.3643012975081984,-0.8334351433722436,0.30826811851012087,-0.3822866788563271,0.5416267543661611,0.2089931689753913,0.18395778689839482,-0.16129166982372156,-0.07132650293914686,-0.07276318759539856
1.1024859197258754,-0.9074308181765645,-0.08058150865751357,0.6899877157624837,-2.0229814785597418,1.4988300302785662,-0.18311813545580893,-0.7707166688197175,-1.3867868653781885,0.6635229895874974,-0.11783744178593798,-0.4898473984260004,-0.36591410183535733,-0.48010110220756097,-0.647678910290654,0.11484303506780447,0.13639338604043186,0.058958865467822516,0.025969652457978783
1.353813096461016,-0.7728236668712046,0.3893239060479859,0.15876994704427808,-0.9269572102803888,-0.006636932202017463,-0.8068080776427845,-0.36276817334166095,0.554556507892372,-0.03479118858267795,-0.015871232093098906,-0.518875284904474,0.08611971895338795,-1.2440669899026995,-0.6209110795362482,0.4824016355128202,0.04087429715158468,0.265073432038549,0.4919715727740067
0.7666024470018502,-0.6449959325640884,0.6421433301963477,1.2361334833641822,-1.6208022928732304,0.051941686082500715,0.32282583840609874,-0.0545939034793459,1.3072798066464955,-0.8147618274331151,0.36418693087954856,0.5332611569887061,0.52888013949956,-0.37836109598042406,0.1948886788239502,0.12685931335676842,0.11028691117928092,-0.08412438945779707,-0.6283815130160377
-0.7706674088999844,0.49768395528378784,0.14494719322089608,-1.062502509154364,0.11537745896734505,0.32519907318378916,1.0180014964240531,-0.07642901902534575,-0.8663304600536433,0.21162248224144972,0.05582270153222102,1.5306740841639759,-0.54423730908308,-0.9937200326832285,-0.7930138153954062,0.6212548057247153,-0.2580493905281396,-0.11822950656396511,0.3435290718761448
2.2743523069872915,-0.2877841527344002,-1.6280896966654672,0.9810861757109166,-2.5195862264892352,0.8064592536635399,-1.0377846599907663,0.4713919101910619,-0.009011377447451412,1.2638306523895046,-0.5596262432571139,1.345003878182966,0.1970195282635103,-0.4290835297466281,-0.13187245595920472,-0.495300249564523,0.8673554641219122,0.7687333315023865,0.029414657099934176
3.225902959587871,-1.689070365844528,0.11401508156031322,0.5896020260338911,-0.44083187603845336,-1.1953246846415713,-0.13495257676698735,0.33834712117284566,0.8616409704351163,-0.7684953664854457,0.14052443584475494,1.1215676054409436,0.42800085433882223,0.45829918884786863,-0.9680632583074656,-0.7229625153866807,0.8937937210800102,0.07927697985095727,-0.7267767505491443
-0.12581869528242953,0.7269071024656428,-0.4139271744458301,-1.0263734818218875,-0.023340594988679964,0.4555846996873831,-1.7166684621205086,0.6011764353932476,0.9968327845045973,-0.16950255740132772,0.7192655197453505,0.4419429023582791,-0.4224558197981528,-1.0941802088117527,-1.0142165141592896,0.7473426675683638,0.2853454156988819,0.044601591876429016,-0.17348087691408876
-0.28541664927422383,-0.15501878890626045,0.36732172484836756,-0.9670962711071921,0.39591801807181076,-1.5282775289294068,1.1324263926172795,-0.05200004434648927,-0.25674584998209654,-0.40160784838911207,-0.7253178988677973,-0.05783317957461033,0.5309503078440664,1.5076192109020283,0.6232737059771615,-0.8759227520894232,0.3703200057070381,0.018487381899158717,-0.2330304937439839
-0.41862797920999145,-0.3039457538031561,-0.24045449068328437,0.539717671409286,-1.1848662973284922,0.5316540751122931,-0.32604855564778573,-0.5063897405678097,-0.2949494571059962,0.026378079304849412,-0.16762165230918352,-1.2488299927351207,0.13019993343761585,0.349612057782263,0.26519743399459594,-0.07443423451638201,0.1329247580374227,0.21564842749282248,-0.5174072968180589
0.7498782288522864,-0.9497062435637112,-0.7615845059695516,1.7609948476343087,-1.8259940857466779,1.283632840419687,-0.7733936828801672,-0.30156858344067405,0.18338381893681807,0.24360598128614527,0.31808202455809964,-0.30574464600193835,0.1980396334724512,-0.904594072657473,-0.43223836307117836,0.178773508022207,0.3932727967625272,0.4464769792997877,-0.19656015735782106
-1.1758602937015594,0.957743390233734,-0.7964195641390305,-1.6880626898792026,0.2897294158629601,0.5445692913845545,0.6627879040386295,-0.30597913810234123,-1.97009607929566,0.5561088647376039,-0.33419942096097804,0.22037771237939272,-0.7244337877624868,0.5519100244518876,-0.44763204758002817,-0.14763994359206237,0.16453438265325224,-0.009197831988336931,0.19376138386185957
-0.3115097625016738,4.2097408082162335,-3.9922910868121684,0.21252844183914638,-3.034695539922214,2.253918591641424,-0.6236731731375199,0.4333145332529728,0.3432856138910942,2.7819796153712866,-1.8416772333660048,1.1485838405099507,0.2819001006814687,-1.201267602327942,3.438405061837654,-0.8017985266444317,-0.2435288412974446,1.2203977390506384,-0.9365260277009629
-0.39431161862211156,-0.39484856899492415,1.0215220410345252,-0.4486905611955506,-0.970519349374522,-0.13334412922790537,1.1977363437065625,-0.8877787825529556,-0.9056350629497155,0.13065018498641545,-0.5688334939083822,-0.41968600328917194,0.19299264762134172,-0.40335270298039694,0.027083183995562924,0.17801942699250398,-0.49754474972911467,0.034678353074569006,0.7256756155786914
-1.0428856426643542,0.6255798527655623,-0.9427587464360263,-0.3247887199440777,0.22915656677239435,0.8040469913806226,0.7522097687793871,-0.18607578216599252,-0.296738892819075,-0.10325679017945005,0.4145305077038014,0.6914790044790096,-0.12165608738876807,-0.760388943976535,-0.32388907639016756,0.16243253111413977,0.12536717043287549,0.22776507036858984,-0.8179926367114908
