CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP
17561.0,19.0,1.0,167.61999999999998,3.643913043478261,2.974704824393596,3.1739130434782608,0.0,19.0,6.0,12.0,11.0,1.0,0.0,44.0,44.0,1.0,0.0,0.0,0.0,26.0,2.0,2.0,Potentiels,25-34,Medium,Nouveau,Automne,Midi,UK,Nouveau,Faible,Weekend,Petit,Explorateur,F,Active,United Kingdom,167.61999999999998,2011.0,11.0,30.0,2.0,0.0
16191.0,3.0,25.0,4913.320000000001,32.53854304635762,49.96889666445653,21.21192052980133,357.0,361.0,1.0,12.0,10.0,0.0,2.32,67.0,2.68,1.0,17.0,0.0,0.1125827814569536,41.0,2.0,3.0,Champions,Inconnu,VIP,Hyperactif,Automne,Midi,UK,Établi,Faible,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,196.53280000000004,2010.0,10.0,6.0,2.0,0.0
14140.0,4.0,3.0,920.05,13.732089552238806,5.604945202152435,12.07462686567164,27.0,32.0,1.0,11.0,11.0,0.0,0.4090909090909091,60.0,20.0,1.0,1.0,0.0,0.0149253731343283,45.0,0.0,5.0,Fidèles,45-54,High,Occasionnel,Automne,Matin,UK,Nouveau,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,306.68333333333334,2011.0,9.0,4.0,6.0,0.0
13615.0,313.0,2.0,399.99,16.66625,9.736290612512772,7.625,6.0,319.0,1.0,8.0,1.0,0.0,0.2608695652173913,23.0,11.5,1.0,1.0,0.0,0.0416666666666666,54.0,2.0,4.0,Potentiels,45-54,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,199.995,2010.0,9.0,11.0,5.0,0.0
14958.0,147.0,3.0,499.68,11.897142857142857,8.558120743599082,3.071428571428572,98.0,246.0,4.0,11.0,4.0,0.0,2.365853658536585,33.0,11.0,1.0,0.0,0.0,0.0,68.0,3.0,5.0,Potentiels,65+,Medium,Nouveau,Printemps,Matin,UK,Jeune,Critique,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,166.56,2011.0,3.0,18.0,4.0,0.0
17738.0,19.0,5.0,1863.35,18.82171717171717,13.559101547533848,10.373737373737374,262.0,282.0,2.0,16.0,3.0,0.202020202020202,2.673469387755102,89.0,17.8,1.0,2.0,0.0,0.0202020202020202,59.0,3.0,2.0,Champions,55-64,High,Régulier,Printemps,Après-midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,M,Active,United Kingdom,372.66999999999996,2010.0,5.0,6.0,3.0,0.0
13308.0,23.0,4.0,1367.61,23.993157894736843,24.54749566495639,14.736842105263158,180.0,203.0,4.0,13.0,5.0,0.0,3.2142857142857144,49.0,12.25,1.0,3.0,0.0,0.0526315789473684,32.0,2.0,5.0,Champions,25-34,High,Occasionnel,Printemps,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,341.9025,2010.0,11.0,17.0,2.0,0.0
17423.0,45.0,4.0,663.63,23.701071428571428,27.01574223372649,15.035714285714286,172.0,218.0,0.0,13.0,10.0,0.0,6.37037037037037,26.0,6.5,1.0,2.0,0.0,0.0714285714285714,50.0,2.0,4.0,Fidèles,45-54,High,Occasionnel,Automne,Midi,UK,Jeune,Moyen,Inconnu,Grand,Explorateur,M,Active,United Kingdom,165.9075,2010.0,12.0,19.0,6.0,0.0
17958.0,117.0,1.0,508.4599999999999,72.63714285714285,132.94297896896566,12.0,0.0,117.0,0.0,12.0,8.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,28.0,2.0,3.0,Potentiels,25-34,High,Nouveau,Été,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,M,Active,United Kingdom,508.4599999999999,2011.0,3.0,8.0,1.0,0.0
17664.0,19.0,2.0,604.64,14.061395348837207,5.805649375678072,14.046511627906977,193.0,212.0,2.0,14.0,5.0,0.0,4.595238095238095,41.0,20.5,1.0,0.0,0.0,0.0,40.0,2.0,2.0,Fidèles,35-44,High,Occasionnel,Printemps,Après-midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,302.32,2011.0,5.0,17.0,1.0,0.0
13203.0,10.0,4.0,869.4599999999999,15.253684210526314,8.033449630757936,14.035087719298245,232.0,242.0,0.0,13.0,10.0,0.0,4.125,56.0,14.0,1.0,0.0,0.0,0.0,51.2,1.0,1.0,Fidèles,Inconnu,High,Occasionnel,Automne,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,217.36499999999998,2010.0,12.0,14.0,1.0,0.0
12814.0,102.0,1.0,125.92,62.96,32.470343392086264,24.5,0.0,102.0,1.0,12.0,8.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,29.0,3.0,1.0,Dormants,25-34,Medium,Nouveau,Été,Midi,Europe centrale,Nouveau,Critique,Inconnu,Grand,Spécialisé,Unknown,Pending,Poland,125.92,2011.0,9.0,28.0,2.0,0.0
13487.0,58.0,3.0,575.4000000000001,16.923529411764708,4.476728298287099,7.794117647058823,295.0,353.0,1.0,16.0,5.0,0.0,8.93939393939394,26.0,8.666666666666666,1.0,0.0,0.0,0.0,46.4,2.0,4.0,Potentiels,Inconnu,High,Occasionnel,Printemps,Après-midi,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,191.80000000000004,2010.0,10.0,28.0,3.0,0.0
14544.0,24.0,2.0,2024.45,17.758333333333333,17.04518544208781,13.535087719298245,337.0,362.0,0.0,12.0,11.0,0.0,2.982300884955752,97.0,48.5,1.0,0.0,0.0,0.0,49.8,4.0,5.0,Fidèles,Inconnu,VIP,Occasionnel,Automne,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,1012.225,2010.0,10.0,30.0,5.0,0.0
17343.0,355.0,1.0,193.64,11.390588235294118,9.636694499793638,3.294117647058824,0.0,355.0,6.0,15.0,12.0,1.0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,58.0,1.0,2.0,Dormants,55-64,Medium,Perdu,Hiver,Après-midi,UK,Nouveau,Critique,Weekend,Petit,Modéré,F,Active,United Kingdom,193.64,2010.0,12.0,17.0,4.0,0.0
14219.0,4.0,1.0,89.94,12.848571428571429,8.648359051618653,11.142857142857142,0.0,4.0,0.0,16.0,12.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,68.0,1.0,4.0,Potentiels,65+,Low,Nouveau,Hiver,Après-midi,UK,Nouveau,Faible,Inconnu,Moyen,Modéré,F,Active,United Kingdom,89.94,2011.0,7.0,29.0,4.0,0.0
13761.0,50.0,2.0,1070.65,15.295000000000002,4.903987360198383,9.17142857142857,129.0,180.0,3.0,14.0,10.0,0.0,1.8695652173913044,68.0,34.0,1.0,0.0,0.0,0.0,29.0,1.0,3.0,Fidèles,25-34,High,Occasionnel,Automne,Après-midi,UK,Jeune,Moyen,Inconnu,Moyen,Explorateur,F,Pending,United Kingdom,535.325,2011.0,5.0,29.0,6.0,0.0
12790.0,192.0,1.0,324.9200000000001,15.472380952380956,8.612819459829577,7.904761904761905,0.0,192.0,1.0,14.0,5.0,0.0,0.0,21.0,21.0,1.0,0.0,0.0,0.0,54.0,3.0,3.0,Potentiels,45-54,Medium,Perdu,Printemps,Après-midi,Europe continentale,Nouveau,Critique,Inconnu,Moyen,Explorateur,F,Active,Netherlands,324.9200000000001,2011.0,1.0,22.0,5.0,0.0
15484.0,1.0,5.0,3563.1100000000006,18.852433862433863,20.15564612312265,16.59259259259259,77.0,78.0,3.0,13.0,9.0,0.0,0.3989361702127659,135.0,27.0,1.0,1.0,0.0,0.0052910052910052,74.0,1.0,5.0,Champions,65+,VIP,Régulier,Automne,Midi,UK,Jeune,Faible,Inconnu,Grand,Explorateur,F,Active,United Kingdom,712.6220000000001,2011.0,7.0,4.0,0.0,0.0
16442.0,2.0,3.0,616.79,3.5447701149425286,4.040298120978817,2.5632183908045976,359.0,361.0,1.0,11.0,12.0,0.0,2.069364161849711,161.0,53.66666666666666,1.0,0.0,0.0,0.0,40.0,1.0,4.0,Fidèles,35-44,High,Occasionnel,Hiver,Matin,UK,Établi,Faible,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,205.59666666666666,2011.0,1.0,1.0,5.0,0.0
14270.0,332.0,1.0,492.65,16.98793103448276,5.594012346959116,6.793103448275862,0.0,332.0,2.0,9.0,1.0,0.0,0.0,29.0,29.0,1.0,0.0,0.0,0.0,22.0,4.0,5.0,Potentiels,18-24,Medium,Perdu,Hiver,Matin,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,492.65,2010.0,5.0,25.0,1.0,0.0
16729.0,36.0,26.0,7076.28,10.593233532934132,10.466891989000295,8.636227544910179,205.0,241.0,1.0,12.0,5.0,0.0,0.2923538230884557,235.0,9.038461538461538,1.0,8.0,0.0,0.0119760479041916,54.2,0.0,4.0,Champions,Inconnu,VIP,Régulier,Printemps,Midi,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,272.1646153846154,2010.0,5.0,30.0,6.0,0.0
15023.0,3.0,12.0,6763.16,12.01271758436945,15.571495226792942,5.085257548845471,366.0,369.0,3.0,13.0,12.0,0.0941385435168739,0.6441281138790036,347.0,28.916666666666668,1.0,1.0,0.0,0.0017761989342806,54.6,3.0,2.0,Champions,Inconnu,VIP,Hyperactif,Hiver,Midi,UK,Ancien,Faible,Semaine,Moyen,Explorateur,M,Active,United Kingdom,563.5966666666667,2010.0,9.0,9.0,3.0,0.0
17884.0,4.0,4.0,717.45,6.1320512820512825,6.95585086622834,7.299145299145299,367.0,372.0,1.0,11.0,12.0,0.0,3.163793103448276,107.0,26.75,1.0,0.0,0.0,0.0,79.0,1.0,2.0,Fidèles,65+,High,Occasionnel,Hiver,Matin,UK,Ancien,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,179.3625,2010.0,5.0,12.0,2.0,0.0
13448.0,17.0,10.0,3465.6700000000005,17.415427135678396,13.9076639976737,8.231155778894472,357.0,374.0,1.0,12.0,9.0,0.0,1.7828282828282829,137.0,13.7,1.0,4.0,0.0,0.0201005025125628,41.8,3.0,1.0,Champions,Inconnu,VIP,Hyperactif,Automne,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,346.56700000000006,2010.0,10.0,5.0,1.0,0.0
16820.0,96.0,1.0,497.61,19.13884615384616,7.655362213206155,11.807692307692308,0.0,96.0,0.0,12.0,9.0,0.0,0.0,26.0,26.0,1.0,0.0,0.0,0.0,48.0,2.0,99.0,Potentiels,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,497.61,2010.0,9.0,21.0,1.0,0.0
15034.0,16.0,11.0,4277.66,10.69415,15.174444824005654,6.0275,338.0,354.0,4.0,12.0,11.0,0.015,0.8395989974937343,299.0,27.181818181818183,1.0,6.0,0.0,0.015,61.0,2.0,3.0,Champions,55-64,VIP,Hyperactif,Automne,Midi,UK,Établi,Faible,Semaine,Moyen,Explorateur,M,Active,United Kingdom,388.8781818181818,2010.0,7.0,8.0,3.0,0.0
12417.0,3.0,12.0,3578.8,18.074747474747475,12.161928893185998,7.772727272727272,354.0,358.0,3.0,14.0,8.0,0.1161616161616161,1.7715736040609138,158.0,13.166666666666666,2.0,6.0,0.0,0.0303030303030303,61.0,1.0,1.0,Champions,55-64,VIP,Hyperactif,Été,Après-midi,Europe continentale,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Closed,Belgium,298.23333333333335,2010.0,7.0,18.0,6.0,0.0
12424.0,163.0,2.0,1760.9599999999996,58.698666666666654,62.4742260640246,24.666666666666668,0.0,163.0,3.0,12.0,6.0,0.0,0.0,30.0,15.0,1.0,0.0,0.0,0.0,39.8,2.0,5.0,Potentiels,Inconnu,High,Nouveau,Été,Midi,Océanie,Nouveau,Critique,Inconnu,Grand,Explorateur,Unknown,Active,Australia,880.4799999999998,2010.0,11.0,18.0,3.0,0.0
13347.0,70.0,1.0,341.36,42.67,8.849490703666834,25.625,0.0,70.0,4.0,13.0,9.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,40.2,3.0,0.0,Potentiels,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Élevé,Inconnu,Grand,Modéré,F,Active,United Kingdom,341.36,2010.0,10.0,30.0,5.0,0.0
12739.0,78.0,2.0,1013.04,26.658947368421053,30.6876712448108,12.789473684210526,20.0,99.0,3.0,17.0,9.0,0.0,0.5405405405405406,38.0,19.0,1.0,0.0,0.0,0.0,23.0,2.0,1.0,Fidèles,18-24,High,Occasionnel,Automne,Après-midi,Moyen-Orient,Nouveau,Élevé,Inconnu,Moyen,Explorateur,M,Active,United Arab Emirates,506.52,2011.0,6.0,25.0,5.0,0.0
14973.0,107.0,3.0,1314.4499999999998,41.0765625,71.41399233137471,11.53125,118.0,226.0,3.0,15.0,7.0,0.0,3.774193548387097,29.0,9.666666666666666,1.0,0.0,0.0,0.0,71.0,1.0,3.0,Potentiels,65+,High,Nouveau,Été,Après-midi,UK,Jeune,Critique,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,438.1499999999999,2010.0,9.0,13.0,0.0,0.0
17204.0,169.0,9.0,1352.9100000000003,20.192686567164184,25.98736100620719,8.791044776119403,185.0,355.0,0.0,12.0,3.0,0.0,2.772727272727273,47.0,5.222222222222222,1.0,10.0,0.0,0.1492537313432835,51.0,1.0,4.0,Fidèles,Inconnu,High,Nouveau,Printemps,Midi,UK,Établi,Critique,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,150.32333333333338,2009.0,12.0,28.0,0.0,0.0
15244.0,65.0,2.0,631.5699999999999,18.57558823529412,11.478752226343978,11.911764705882351,182.0,248.0,2.0,13.0,10.0,0.0,5.515151515151516,31.0,15.5,1.0,0.0,0.0,0.0,35.0,1.0,5.0,Potentiels,35-44,High,Occasionnel,Automne,Midi,UK,Établi,Élevé,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,315.78499999999997,2010.0,7.0,11.0,6.0,0.0
17449.0,2.0,8.0,2504.86,8.977992831541219,6.218191482199703,3.996415770609319,357.0,360.0,1.0,17.0,12.0,0.0,1.2697841726618706,178.0,22.25,1.0,2.0,0.0,0.007168458781362,29.0,5.0,5.0,Champions,25-34,VIP,Régulier,Hiver,Après-midi,UK,Établi,Faible,Inconnu,Petit,Explorateur,M,Active,United Kingdom,313.1075,2010.0,12.0,22.0,2.0,0.0
12662.0,1.0,12.0,3817.08,16.45293103448276,7.674131620825337,8.793103448275861,372.0,373.0,1.0,13.0,6.0,0.1336206896551724,1.593073593073593,129.0,10.75,1.0,2.0,0.0,0.0086206896551724,43.2,2.0,3.0,Champions,Inconnu,VIP,Hyperactif,Été,Midi,Europe continentale,Ancien,Faible,Semaine,Moyen,Explorateur,Unknown,Active,Germany,318.09,2010.0,6.0,21.0,0.0,0.0
14841.0,53.0,6.0,3295.76,23.882318840579707,10.719362199804207,12.884057971014492,305.0,359.0,3.0,10.0,2.0,0.0,2.218978102189781,103.0,17.166666666666668,1.0,0.0,0.0,0.0,62.0,0.0,5.0,Fidèles,55-64,VIP,Régulier,Hiver,Matin,UK,Établi,Moyen,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,549.2933333333334,2010.0,12.0,29.0,2.0,0.0
17492.0,248.0,1.0,374.57,31.214166666666667,17.30007696164349,12.916666666666666,0.0,248.0,1.0,15.0,4.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,48.0,4.0,5.0,Potentiels,Inconnu,Medium,Perdu,Printemps,Après-midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Active,United Kingdom,374.57,2011.0,3.0,27.0,6.0,0.0
16549.0,10.0,10.0,4154.639999999999,4.235107033639143,5.038497135197087,2.410805300713557,324.0,334.0,1.0,15.0,11.0,0.2201834862385321,0.3275510204081632,445.0,44.5,1.0,0.0,0.0,0.0,65.0,4.0,5.0,Champions,65+,VIP,Hyperactif,Automne,Après-midi,UK,Établi,Faible,Semaine,Petit,Explorateur,M,Active,United Kingdom,415.46399999999994,2010.0,10.0,21.0,3.0,0.0
13468.0,2.0,41.0,5656.75,18.48611111111111,13.850907820424943,8.434640522875817,371.0,373.0,3.0,10.0,12.0,0.0620915032679738,1.147540983606557,184.0,4.487804878048781,1.0,4.0,0.0,0.0130718954248366,77.0,1.0,1.0,Champions,65+,VIP,Hyperactif,Hiver,Matin,UK,Ancien,Faible,Semaine,Moyen,Explorateur,M,Active,United Kingdom,137.96951219512195,2010.0,11.0,19.0,4.0,0.0
16358.0,1.0,5.0,2024.95,18.408636363636365,12.33217678927643,11.827272727272728,183.0,184.0,2.0,15.0,12.0,0.0,1.651376146788991,82.0,16.4,1.0,1.0,0.0,0.009090909090909,79.0,2.0,1.0,Champions,65+,VIP,Régulier,Hiver,Après-midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,404.99,2011.0,3.0,21.0,0.0,0.0
14948.0,23.0,7.0,1066.5700000000002,16.665156250000003,10.980381927637383,10.328125,196.0,219.0,2.0,8.0,7.0,0.0,3.063492063492064,56.0,8.0,1.0,1.0,0.0,0.015625,41.0,2.0,1.0,Champions,35-44,High,Régulier,Été,Matin,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,152.36714285714288,2011.0,9.0,4.0,6.0,0.0
15184.0,29.0,2.0,406.76,6.456507936507936,6.381592520106398,3.5396825396825395,161.0,191.0,3.0,13.0,11.0,0.0,2.596774193548387,59.0,29.5,1.0,0.0,0.0,0.0,52.8,2.0,3.0,Fidèles,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Jeune,Faible,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,203.38,2010.0,10.0,12.0,1.0,0.0
14723.0,10.0,6.0,1158.3,4.166546762589928,4.670096855376727,2.5,361.0,371.0,3.0,15.0,11.0,0.2194244604316546,1.296028880866426,193.0,32.166666666666664,1.0,0.0,0.0,0.0,45.8,1.0,99.0,Champions,Inconnu,High,Régulier,Automne,Après-midi,UK,Établi,Faible,Semaine,Petit,Explorateur,M,Active,United Kingdom,193.04999999999998,2010.0,12.0,27.0,0.0,0.0
17357.0,24.0,2.0,388.13999999999993,8.625333333333332,14.945527242136842,3.4,0.0,24.0,1.0,16.0,11.0,0.0,0.0,41.0,20.5,1.0,0.0,0.0,0.0,30.0,1.0,1.0,Fidèles,25-34,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Faible,Inconnu,Petit,Explorateur,F,Active,United Kingdom,194.06999999999996,2011.0,4.0,10.0,6.0,0.0
15004.0,147.0,1.0,1246.3200000000002,7.888101265822786,10.796379857521524,3.987341772151898,0.0,147.0,4.0,14.0,7.0,0.0,0.0,154.0,154.0,1.0,0.0,0.0,0.0,35.0,1.0,4.0,Potentiels,35-44,High,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,F,Active,United Kingdom,1246.3200000000002,2011.0,3.0,17.0,3.0,0.0
14012.0,278.0,1.0,328.8,29.89090909090909,8.732062132790231,14.545454545454543,0.0,278.0,0.0,12.0,3.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,23.0,1.0,99.0,Potentiels,18-24,Medium,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,F,Pending,United Kingdom,328.8,2010.0,6.0,18.0,4.0,0.0
14722.0,147.0,1.0,187.92,6.48,6.062756327423549,4.137931034482759,0.0,147.0,4.0,14.0,7.0,0.0,0.0,28.0,28.0,1.0,0.0,0.0,0.0,42.2,1.0,2.0,Dormants,Inconnu,Medium,Nouveau,Été,Après-midi,UK,Nouveau,Critique,Inconnu,Petit,Explorateur,M,Active,United Kingdom,187.92,2011.0,5.0,27.0,4.0,0.0
17955.0,199.0,4.0,557.3,29.331578947368417,35.50395209036717,14.36842105263158,20.0,220.0,2.0,12.0,5.0,0.0,1.1111111111111112,14.0,3.5,1.0,0.0,0.0,0.0,55.0,1.0,5.0,Potentiels,55-64,High,Perdu,Printemps,Midi,UK,Nouveau,Critique,Inconnu,Moyen,Modéré,M,Active,United Kingdom,139.325,2011.0,5.0,3.0,1.0,0.0
16258.0,45.0,5.0,5203.510000000001,38.54451851851853,46.74498654127583,22.177777777777777,173.0,219.0,1.0,11.0,10.0,0.0,1.2835820895522387,111.0,22.2,1.0,0.0,0.0,0.0,68.0,2.0,1.0,Fidèles,65+,VIP,Régulier,Automne,Matin,UK,Jeune,Moyen,Inconnu,Grand,Explorateur,F,Active,United Kingdom,1040.7020000000002,2010.0,10.0,5.0,1.0,0.0
13621.0,117.0,1.0,213.85,11.255263157894737,4.990491367948375,18.05263157894737,0.0,117.0,0.0,8.0,8.0,0.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,26.0,6.0,3.0,Dormants,25-34,Medium,Nouveau,Été,Matin,UK,Nouveau,Critique,Inconnu,Grand,Modéré,F,Active,United Kingdom,213.85,2011.0,5.0,18.0,2.0,0.0
14317.0,65.0,1.0,508.58,21.19083333333333,11.332300858767525,10.625,0.0,65.0,3.0,10.0,10.0,0.0,0.0,24.0,24.0,1.0,0.0,0.0,0.0,40.6,1.0,2.0,Potentiels,Inconnu,High,Nouveau,Automne,Matin,UK,Nouveau,Élevé,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,508.58,2011.0,9.0,24.0,5.0,0.0
13923.0,54.0,1.0,351.13000000000005,17.556500000000003,10.710563047266644,9.25,0.0,54.0,0.0,12.0,10.0,0.0,0.0,20.0,20.0,1.0,0.0,0.0,0.0,66.0,1.0,0.0,Potentiels,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Moyen,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,351.13000000000005,2011.0,8.0,25.0,3.0,0.0
13851.0,96.0,3.0,2651.46,32.734074074074066,98.09964329417537,21.049382716049383,192.0,288.0,2.0,14.0,8.0,0.0,2.3875,77.0,25.666666666666668,1.0,0.0,0.0,0.0,31.0,2.0,2.0,Potentiels,25-34,VIP,Nouveau,Été,Après-midi,UK,Établi,Critique,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,883.82,2011.0,3.0,10.0,3.0,0.0
14341.0,45.0,9.0,2166.38,16.664461538461538,8.748896192750976,10.776923076923078,273.0,318.0,1.0,15.0,10.0,0.1923076923076923,2.10077519379845,109.0,12.11111111111111,1.0,1.0,0.0,0.0076923076923076,20.0,0.0,5.0,Fidèles,18-24,VIP,Régulier,Automne,Après-midi,UK,Établi,Moyen,Semaine,Moyen,Explorateur,M,Active,United Kingdom,240.7088888888889,2011.0,3.0,2.0,2.0,0.0
15593.0,71.0,1.0,199.8,39.96,34.60705130461132,12.0,0.0,71.0,4.0,11.0,9.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,72.0,2.0,1.0,Potentiels,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Élevé,Inconnu,Moyen,Modéré,F,Active,United Kingdom,199.8,2011.0,8.0,11.0,3.0,0.0
12912.0,3.0,5.0,1662.3,69.2625,33.47994769748136,27.916666666666668,37.0,41.0,3.0,13.0,12.0,0.2916666666666667,1.5217391304347827,17.0,3.4,1.0,0.0,0.0,0.0,59.0,4.0,1.0,Champions,55-64,High,Régulier,Hiver,Midi,UK,Jeune,Faible,Semaine,Grand,Modéré,M,Active,United Kingdom,332.46,2011.0,10.0,25.0,1.0,0.0
14591.0,15.0,4.0,1447.14,7.345888324873097,7.9312615029566,6.583756345177665,197.0,213.0,3.0,13.0,11.0,0.0,1.0051020408163265,138.0,34.5,1.0,0.0,0.0,0.0,21.0,3.0,1.0,Champions,18-24,High,Occasionnel,Automne,Midi,UK,Établi,Faible,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,361.785,2011.0,3.0,31.0,3.0,0.0
13602.0,65.0,1.0,428.89,18.647391304347824,6.708717678168869,11.608695652173912,0.0,65.0,3.0,11.0,10.0,0.0,0.0,23.0,23.0,1.0,0.0,0.0,0.0,61.0,2.0,1.0,Potentiels,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Élevé,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,428.89,2011.0,9.0,28.0,2.0,0.0
16020.0,17.0,3.0,851.01,18.500217391304343,13.39073618242277,10.58695652173913,48.0,65.0,2.0,13.0,10.0,0.0,1.0666666666666669,42.0,14.0,1.0,0.0,0.0,0.0,61.0,1.0,1.0,Fidèles,55-64,High,Occasionnel,Automne,Midi,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,283.67,2010.0,12.0,23.0,3.0,0.0
16871.0,22.0,7.0,2761.49,19.8668345323741,13.643122599135095,8.992805755395683,248.0,271.0,4.0,11.0,3.0,0.1007194244604316,1.789855072463768,131.0,18.714285714285715,1.0,2.0,0.0,0.014388489208633,41.0,2.0,5.0,Champions,Inconnu,VIP,Régulier,Printemps,Matin,UK,Établi,Faible,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,394.4985714285714,2011.0,4.0,5.0,1.0,0.0
16240.0,8.0,5.0,3693.81,26.012746478873243,38.55721511058867,11.507042253521126,69.0,77.0,4.0,13.0,9.0,0.0,0.475177304964539,127.0,25.4,1.0,7.0,0.0,0.0492957746478873,45.0,0.0,5.0,Champions,45-54,VIP,Régulier,Automne,Midi,UK,Jeune,Faible,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,738.762,2011.0,10.0,9.0,6.0,0.0
16411.0,19.0,2.0,214.65,4.77,4.15723356441407,2.933333333333333,349.0,369.0,6.0,13.0,11.0,1.0,7.931818181818182,41.0,20.5,1.0,0.0,0.0,0.0,79.0,0.0,2.0,Potentiels,65+,Medium,Occasionnel,Automne,Midi,UK,Établi,Faible,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,107.325,2010.0,6.0,4.0,4.0,0.0
18283.0,4.0,16.0,2094.88,2.771005291005291,2.5499284072481667,1.847883597883598,333.0,337.0,3.0,14.0,11.0,0.0595238095238095,0.433112582781457,263.0,16.4375,1.0,0.0,0.0,0.0,30.0,2.0,5.0,Champions,25-34,VIP,Hyperactif,Automne,Après-midi,UK,Établi,Faible,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,130.93,2010.0,5.0,18.0,1.0,0.0
16368.0,2.0,2.0,497.43,6.545131578947368,9.772244572382345,3.421052631578948,25.0,28.0,2.0,13.0,12.0,0.0,0.3333333333333333,58.0,29.0,1.0,0.0,0.0,0.0,29.0,2.0,3.0,Fidèles,25-34,Medium,Occasionnel,Hiver,Midi,UK,Nouveau,Faible,Inconnu,Petit,Explorateur,Unknown,Closed,United Kingdom,248.715,2011.0,10.0,15.0,5.0,0.0
